token_mint,md_price_no_post_rc_0.9_0.01,md_price_no_post_rc_0.99_0.005,md_liq_no_post_rc_0.99_0.01,md_liq_0.9,idle_300
WXPJe3KC8R8hw8MmvT2VXdbqheVBGdJQRtKwVKMpump,1,1,1,1,1
6pQ5UgpPP5Ny1vfoxRRWVuFvkXAfNH5QgdWN975Sovc,0,0,0,0,0
7E7pebQyzoHiN495CxnkoJzTntmqNMDDkLaMrh8ppump,0,0,0,0,0
FbcxLqwYRJmKLhAsGhD2BajqqDKwTTLfGXyqxvc5Wsk7,1,1,1,1,1
JEBfQAAG6dQazBUt52BmWttFcgfSEGBo4JghDUMLpump,0,0,0,0,0
D9dvMkKxyNygxrhZsz4BQNuaN5nrKs8Bz8iUsYWiPNq,0,0,0,0,0
FPcxNTBQsGp2s1JwanL6bQ5Q3a4z8gvJijLiiB47pump,1,0,1,1,1
5aQ9otpFYLJDJpex7nFJCrRzsdhuCcPDSdwWVMsYxPRX,0,0,0,0,0
7LCtn4D6k7AY6b2vX8aXYfUALKAkTnEXFMSNJPBqpump,1,1,1,1,1
8S33KsmAmxUDBiuX2ycMCDFewupVuShWipbRqLKXpump,0,0,0,0,0
F444bByJnnNbNw5soL8GVkpUBCzzLdoCWuQ6j6Xdpump,1,0,0,0,1
7BNsJpeLsSUXere5Fp3xuq7hXNDnVYgy72ktSg4opump,1,0,0,0,1
CC6xjW4LyhXq3bz8AkRyvtwnueDEcxmsUBxb2WG6ofEZ,1,1,1,1,0
FRMduUqT6Kri5BbTcBh7tZHL7UmtC7YSLSngGKUMpump,0,0,0,0,0
GX5EbJzaTQS95oNT8MKPJ4ugC5WiV7bAuSWFQCyUpump,1,1,1,1,1
HqicRQAJ9ZqLc2fpTB1NWotGej7FTRvduUBHN3X2J8cE,1,1,1,1,1
2Mgxirh1bMC4tJmXjNLUxquCsdKqjowr1NsAW3hfpump,1,1,0,1,1
2TaUe6FZj8gXv9GFb1jPkni3C5QJtu2CrgrKpXhepump,1,0,0,0,0
53LW1hADDpqTBuUZV7nWpvmtXKZUTxzmTP41YtVEvQG2,1,1,1,1,1
58Bs5J8RwJRfv5WYXrafiRk8U8bJ6WpNSr1iT1Dspump,1,0,0,0,1
DLb3gPbhYwxj7YidmBi4GX3kGwPECiVUbHX4BGMpump,0,0,1,1,1
EbuqHHDtHXdx7MtB1p2CZdYc1MjLLa2cdD1a414ASdEr,0,0,0,0,0
EhG22KykyRwvFist258V14pDiUuW8eBcZjynz7PKpump,1,0,0,0,0
F5DBTmFdC68zsDSpvJ8txovvD19QSbSD14ddsxcmWk7u,0,0,0,0,0
AJ3S1JGigWsvYAHv7i5WgPuKviDUfhmAnboWGxUhpump,0,0,0,0,0
CngoYLzQ3DRfRzXdhDJqfmans2rqbEQKSksx5bRE5GBw,0,0,0,0,0
Hc267BDqzzyVJwGtt7yC6PcUoKJCLUSpSJpqDv1ipump,1,0,0,0,0
CUeJdFf9X6MEvp8udbxs4D5qk5tWGF66CSRrR1VMpump,0,0,0,0,0
F23YVoWCrqr5f4QWRxx59esGQDf3h2GBkgjhpkGfpump,0,0,0,0,0
HwU1TSY49pneqqvowiYQbGANsvrHGn7donYpytS31WR8,0,0,0,0,0
JXjr6Cop2tjPiy8sbYvMpqSoGKysmpdBx9aabwid7RH,0,0,0,0,0
qNcVeLESom5q4HA1nRZpUNibpQ7nx2LDNDALqzDpump,0,0,0,0,0
qYUdXdueDx1Wik5w8FCBH9yczRe2a8QBYYJ9Lpcpump,0,0,1,1,1
2gfyCbdeu3gNNCWofRznvDEuHascLxQc5qcBdczbc4uP,0,0,0,0,0
DgbGDLnGPrEe4fUEG6rYZP14h2vtYBuB8Z2Rb1DCpump,1,0,0,0,1
EKkhYkVfvgpNo2N1YTUvcwbYHJLHy3Jvpts7t9Spump,0,0,1,1,1
EetCcUms8JSEACMKKkRzLK4Mx9oHyT8BpwhFmjUGpump,1,0,0,0,1
8r8xXP3eHgn19HYRX9Qe2AzSaSXrWCj6URAmFpvUpump,0,0,0,0,0
8u7CuooMes6uz278zrFpRPdYYpcXTjWhcgFKsDRJbUE6,0,0,0,0,1
Dugey6xDNSvcCyFBX8zVy3ySKZSBB1K3GUvfvUGdpump,0,0,0,0,0
EA4KH8VAjb3CuGzPUPnhvTifuRWer8bUJ4DPqmeApump,0,0,0,0,0
HAfE34qScuCdEgFqHZE86JHTJ9wnw2bWmqvLDRBkvLt8,1,1,1,1,1
EZjSCpbh6fA4MDyWpkZpFiQBaDHqKy2ZXYPfhrAepump,1,0,0,0,1
GJLfHfzpBuEYmmD9Nb2DxKhyrWnyUzvSsmrtp3qNeVCj,0,0,0,0,0
KDT1PGA37P8DpCEdH9k92DnHVQ3BvnKM8cbhyG2pump,1,0,1,1,1
2tpmXtikHtwWjUi38DBkTGiBvXAznTkfQcw5HYfNpump,1,0,0,0,1
E2JcVv4oJvX8mvPaZCejk3aSvq9UmtpSnmL7YF4Fpump,1,0,0,0,0
GDAsFyqtQnVrNeZxnxoTynJXkGXWcoPrah8Xf2rzivc9,0,0,0,0,0
QRiEC3c1wF4HfLBgqMu3AJMeBVYSmLLDRUdSBX3pump,0,0,0,0,0
9Hm9akPSjsRFRvZZWtyXvfDSy14SRVj7rdZAbkZ2pump,1,0,0,0,1
9TSiB71jXK9LMvABnuipkzkH9c7djNCQd34BZiBqGnhc,1,1,1,1,1
Cc5cifEDLmEa2Fei29qhe6tW5fyH8YB7V4URn4qdoDNR,1,1,1,1,1
EQu5dExRRqacpTPgKciRRtJNztqzYJPYEyLUQXix7qNP,0,0,0,0,0
8wvt9FBwHk4MC3qx7TEieVnzPFVvsanTBa8UmEbMqUEf,1,0,0,0,0
FH1Vzz4AmZY76tuBF1NYpSij7nnbF4H4pRSnSf2opump,1,0,0,0,1
WrLLjqqZYFEJxtQKKdg7xSW8KDHLsDyte9oyUEtpump,1,1,1,1,1
6UNbtxHqrDYHrzYD6TH9414t7jHNyX97nEPxAyYxpump,1,0,0,0,0
7cWpAYEZuPPvn3HT9aUrKEdmyL6GQ6bi2TWTPa8opump,1,0,0,0,0
894RSPwEaru5wQCSAPPWhGtu5UC5VBQ5JAuQSf2Sfi7g,1,1,1,1,1
8mHGmr7dyZDDoQvH6V7PkdAgtZyYE2n6xGamouN8pump,1,0,0,0,0
8xFJoBLPJ7n2w8eN89RPcg3LYNTTBMnWRTVdUryrpump,1,1,1,1,1
BmpF5awAZW6baUoSF1CMS3A2XbMU62VPPH58Trbkpump,1,1,0,1,0
9FSjCLNQYKnF8b9Sz7xTaNftki977JZBD5vB5uvro7XW,0,0,0,0,0
3myKBwFjfD3Y259jrdzvAXG32Yfi4MeYyLr1chP9pump,1,1,1,1,1
4sfreTQUDjAs5kZLoUsvfj4UnB31wGRFiaQiCak9pump,0,0,0,0,0
EhhdV9bUeKAAB3qMpyQsugP4CGp4fA1e7LQqE1Xpump,1,0,0,0,1
X5YH6k1wc6X1cvx1o8atwA921haR2wN6RoCxSvzpump,0,0,0,0,0
3HpwfSMmb9UkVdDDiMfvu6yPavm4JY9BGA1c1fCapump,0,0,0,0,0
3T4tFJjNrY8eRStvHD2rs7Xcxi34MxRoG2pwd6aenHTd,1,1,1,1,1
EFSjxkrskC97Vx8RPRrgJoWZ3SU6tMuPnFBP6eYupump,1,0,0,0,1
FxZC1qcDxmsgDPTM7Brrmyysj5PygvTRZBtZVeiwpump,1,0,0,0,0
GdKsnBv3kCXQnXSVo3Gyx5rVT5h6ynvUurnUasM9pump,1,0,0,0,0
GvxRdtx9u5oLFj44BoLGVibUVN2hCTVWRVYqB8Japump,0,0,0,0,0
a3dBWK4xEyPs6moy7fPKm7xF9pLzqt6Q3cGbvXipump,1,0,0,0,1
rFbvCUdoapi53GX7yb2edxN6mQfYi8n62EARHu9pump,0,0,1,1,1
2xdCq4eeewTZz5mLPPQCWsaRQVBQpWHXarTozn5HfNby,0,0,0,0,0
317u4rbzgs1KFez8h2R2QqTPtR1jJio4Mj7nPAWopump,0,0,0,0,0
73ewA4hKzwSUe3iPMKu5edbdTGahbKL64XuodV3Zpump,0,0,0,0,0
8Tv8fcA8bDjCvUPMpcCgXHuwjBgLahieKTmeWBWSpump,0,0,0,0,0
FHZNmXXKkPJoNzq4mLRsjuJks7aZggiq5ozQt4HcPVrM,1,1,1,1,1
766UU1TsBcFqysFAdnrdiD4TT4cViURXS4DyWD5oiHr1,0,0,0,0,0
8nY5evmcRTkMVdXPegWuf3AF5bV2Sh8Wt8rnBLVGLNZ5,0,0,0,0,0
ByMWXV8Ck2BwnMoypfCmXHVRdo37vbAXxG88SQUNpump,1,1,1,1,1
4pshaCm81WapAcM2Zto3nzHSDHiAGVeW5irc6NNkpump,1,0,0,0,0
5K5Ta29MKPE1BE9WWKxfq5jn3LNZDktnGhgZ9ZBLpump,0,0,0,0,0
CUEUpBcigcFeEVua1PJ52N645RePJHMUZtSSKpbaW1EA,1,1,1,1,1
EEAfLHWmTCai2H6UWUAAYNAKSWkz5MBGp4MiVncxcbv3,0,0,0,0,0
EotkNGTeZAErcQiQkQr5GGULqcaGLp9ojaAxG4zMpump,0,0,1,1,1
FkYXH1kqQeQqQYAKjn5HmcXhsQo8vxQ7kV9PcRunpump,1,0,0,0,0
y9udjZqgpciaDXrZUjGfdBDfeAnTTQkt3BQa3Rjpump,1,1,1,1,0
4SNxf4dJW8heoR5ppuYZbc6cXcFTaKv4Ery17YEYGMUD,0,0,0,0,0
5ogVUQGtCjWMLzGTTZ346RTGk6gzkwWXVH5TwXwa8RmM,0,0,0,0,0
6Rx89EvU1fNGv5htXGTUs3HPoQjcYSLh8KDd5RPwpump,0,0,0,0,0
8eVrpKvbm11NfR7z1ak5sDB8xU6hSss8cFveYdPPpump,1,0,0,0,1
Agr13e1w2zp7JzRpgxqa7hG7yoBz2hjZyZ9ZXYC2pump,1,1,0,1,1
WqZak7QjyKDSNtmmXUh2hxgH9em2D7UpK1eq21jpump,0,0,0,0,0
2hxa6D5d43atzhPqBmcsKMJz7sHXE4RfbGqYEeUQAfWd,0,0,0,0,0
3jYBnULqty45n9dSB2DuKHkhDNv7tRjoeSKHXGQqSovB,0,0,1,1,1
6pND53RSQqB7mEJW8cBkJq3UJL8GEBjo689Wyqfppump,0,0,0,0,0
9L14R41sM4xYUgefASmWof36fqMEuRwd54pJeUbUmhG4,0,0,1,1,1
xfA2eVWgb6SGPWcLSujSjU8d3wvDdUtFjwPC8FkP3td,0,0,0,0,0
8Jte7HryELW88ryw8sV4o3ts5H3ETxooMU7Vntyxpump,1,1,1,1,1
8UkexhxkvDjCy45XAwqsY3NGpmbwp8LjYUM8mVcPpump,1,0,0,0,1
E2keFx7gBh1L51XRrQ9AefJQpvffvk4KCJUxvPL3pump,1,0,0,0,1
FfR6DXwPAmYCPHFJu2bmB4FMd8QBEit6qeh2p9mY6RsK,1,1,1,1,1
3URsM8Vvu2L7rtfHeobyhkno1LWTuDbXivRkEmZxpump,1,0,0,0,1
6Sdg5FPPvV5tq35LVrv21oYetHukAVMvfniKwiJsm3SY,1,1,1,1,0
7wStAFxBWiUQLSKneR6aEqngTjLTZ14h8FDJTSnAqeRy,1,0,1,1,1
8hZvq9tiyjwvhzKUV7FwUQnpRKvPtxpzG1r4XaP36T6Q,0,0,0,0,0
4NxnhKViNC3wJEdkWr4venJykFErjjUimbkEKCRopump,0,0,0,0,0
79k4NQL6hWNsM7R2Pqm7rBb4YHTiFBi8R1oqCJLu4dUY,1,1,1,1,0
CgLLkorh336M7odreKtSrYvDLuWwbvu5LJi6nFukpump,0,0,0,0,0
wwpKCjhqg9pXpQ61zEM1FuzYyffMvBZqXDtwcGgpump,1,0,1,1,1
24omtWgqR23Qdx3hRofKXYxs7xNbppqD8w2bBBP24MJF,0,0,0,0,0
2hLWbGs4gaBUU3re1dZk1XonJyjTk4DcnRCRdwrEpump,1,1,1,1,1
5wFhL62oTJ4oCmy1RY6a9AtTrR4BkZ9VxQMJnkVVpump,0,0,0,0,0
7yTMLLGDkNRLWYdyqg7iY6qAKzWUwUF2PRpdvGXtpump,1,0,0,0,0
B9xVr6vbu8cMvTP3txqC3F4FMqaLn5VrGXbgzqnRpump,0,0,0,0,0
DSF6BBpuS72orWFHYaesDuJQ8AEeaxiLrMXiHB3Zpump,1,0,0,0,0
EKa3nYkVXt23TjPZoiL87ABLShFex4LgGqCFxbxx2191,1,1,1,1,1
5GqjByiUWDYptsxGZAaggwKBT5YzZNxmDphVSA4rpump,0,0,0,0,0
6qKWDik7U58LDtW9LVNFL13NkAxBqqJbSBauoSVUpump,0,0,0,0,0
AxjZTXnXyQVxbuys7wJfrdncJ2GPd9u1J7AiHZokpump,1,1,1,1,1
DdnRyK2tTvuqz9JhPfzbVXnjstBxXBhwYHpwNPNfpump,0,0,0,0,1
HESBpQwwy2iVvLPw7kJfi3yjLRUKb1bRq4P3pGLP22VC,0,0,0,0,0
64dYzNzsWJwRuwsbFMv9LQpFh2nbJHk6DdW4r9Vupump,0,0,0,0,0
CPLdev6r2vqFKQsvJkjPDpQNpptviSejJrp1ag3JYLvZ,0,0,0,0,0
CzwhQGenoQzrT1Z5DwfjesTksGuj59HN8bT5avwDQCEg,1,1,1,1,1
Fz75VvbXEMBZF9jXDyS8LPghFbn89wFP3voHu1kjpump,1,1,1,1,1
G5xrTRrqmdgufkYLniRsVRBQpp3t1jmabiPLiRPypump,1,0,0,0,1
uSwHo8s4izaEUz4kgRJBMfvXuh8kbAdT7cHDjnCMNma,1,1,1,1,1
3UH6adDN9L8CyeF8ucPSUayZbYNE1rSuYAzvw61spump,1,1,1,1,1
6QdYGNYsPdjC5r7r2gBYzWs3MxuMDCG22T8fPyEUf6YK,0,0,0,0,0
H2ojW1EqmPGejnPvkDNf5ywWUPk74p8KVrucn4xWU1QW,0,0,0,0,0
Hg7upxzCMFsZK6jph5WcTiaZzweBhrv7M57BVtLvpump,1,0,0,0,0
3d9U6oxwcSabh4xfWbaZ7gauCe6wEwAwNqL22pMFZWdG,0,0,1,1,1
72oF3ca6QNKNzj4VvfVRbJhuwPxs3wHFizMknhryHDFk,1,0,0,0,0
BRSEhXQNoqmcL2BgcAZUquAGMoLiXFm7GwYvZ6QVpump,0,0,0,0,0
CEhjdahWTYerbAEzMb5dL3hUGnHSZ3kd7ruyBvPoDRC9,0,0,1,1,1
eA52QmZnxTitCvzXruUrQRW8bW1y24MwQaLzwVApump,0,0,0,0,0
4bmKLC3aYw4xvTYkYN1qbmLP1STUfNgJ22pDMVHUAC1c,0,0,0,0,0
LU1qeVm2uij7gdVuo6SeXBeoevp1KRXiKTSNfWGpump,0,0,0,0,0
553kg2L1cvhLVWjc5QN3YY16SPpQ7W7PZjdYUzKRpump,1,1,1,1,1
A5GyzmHDuJEnb8GEiMcyuY4KXMAo8ho2vQyBZRTwpump,1,0,0,0,0
E9wQEXBT542C7a1aSy5LmFiitENcZS2aELPco4A7pump,1,0,0,0,0
GJZ78dm5TCem9Vqz1eBsREyihPHVjFg1JVHJFLtfpump,1,0,0,0,1
4e9ZvSsxzXB49EVJR1vHJqZj3UuzL8nqWbmk1yScpump,1,0,0,0,1
wrfL93ghf3CovaQjW5wbyytTTE1UgKR2TTGR179WU71,1,1,1,1,1
5Gd9HgTvoQtUz1yCLKC36XxJfdAb2RvrFonbFz2RgtUR,0,0,0,0,1
96ezY3pwdWgJLCzZ1MCJ8hmk7e6kSeYuErugc1YaeW2x,1,0,0,0,0
A8v423suRfXiazSsEoSA9oZTEvVB3iT9A3TKefJNbuXx,0,0,1,1,1
EdBp881A1DrBdZYJuQqtDC8DxwaepBEh6uuvjXvMpump,0,0,0,0,0
5N74TZhjoKcAuWsAztXonwZ8cgUWSopmKyVokzqQpump,1,1,1,1,1
EhtefiWLnQC5icp9VwxBLNYh25rPaVonR43NSrSYHnus,0,0,0,0,0
8i3KGqtGM9sWDnR1JsyD2u1SaE5WAzSEhKcDBm2Upump,1,0,0,0,1
FRdEEa5V7P29ZpfVwHRT3swSiXpcJXuN8vzrkUFBK1tT,0,0,1,1,1
rZBMtTJdEPsSDyxJ8FDw81HbDvAx65ADLjJV5eSpump,0,0,1,1,0
13hB1DfzDeSqSzcJCP6baesnQCxCB58fDb4c48ozpump,0,0,1,1,1
Bip8PFXBPQRzvfsCqdozemqdeGJBELh5gkXgewHWpump,0,0,0,0,0
4HMuEiEmsnaGCjeLwPDkBiu7tUNxk4LNbLpZCUhgpump,1,0,0,0,0
9o3jw8VTc2z7BkyqPHYcM7s2XmxTAaCWZ1wofvs12bTg,0,0,0,0,0
D5s4W9tY7m2tiPkEkCeBSGjD5nwMq34o6ix8Y99Vpump,1,1,0,1,0
5kiNNneLJw841z9XeudCN1ZsEpAhHuqus1KFdtnKrQzS,0,0,0,0,1
6CCEY85rbykzBYVsHSS7BvoMiJkyHBxQ9zt2WZNPYydm,0,0,0,0,1
6jHwTzVcX148maKphVzE9N2BzvWrgDXN6hRsbUMxpump,1,0,0,0,0
Befwx28YhGzFqZzTBoE6Nh38ugLThK6yGtXR3fSVpump,0,0,0,0,1
DoUeK9HUqj4tFbRAKHLcm7TzJZZGaP5UUjxp96hpump,0,0,0,0,0
TC7cDd1tgSSdJdtTGFWmUM7SD9Zj5cnjmE9yWH9pump,1,0,1,1,1
tcuHM1RkexEtxbL8cCusciRRLG2TmwUJed3WWyMpump,0,0,1,1,1
9kQfhkXTTyG7so6cG7VmDYfet7q4eKBGHp5eCFWvpump,1,0,0,0,1
H9fd2nnadsg5XZvCf72Prmd7vEeYtuEyTTFEcy2hpump,1,1,1,1,1
mJqzpLxMeUDS4C5XS4KncfunmDc9a5Xk5b2n7eTpump,0,0,1,1,1
EZVKwr8y6nvLscGCst1vykT9HDkK8F7JZx9qQbHgpump,1,0,0,0,1
5gCyQ8aHfEbQcUV8JVpsPHFGHg3Rw1w44XdLBZ61pump,0,0,0,0,0
3Wd9Q6JjwFzK9uBXsu32EGVveogjrYmTwGQwbNs9DYto,1,1,1,1,1
6yK5zLQJvnj2DeJuJPrGCXXMX33nkJif4P7erWhTpump,0,0,0,0,1
BsYDbxNMejabrTkdgaV6G6cQRzjQgs3afBeEPbr9pump,1,0,0,0,1
HafeCaWZyP6amRaktkt4TaxroDjVoVa7VbaWUyFKRi9q,0,0,0,0,0
EGePhMTg5wyDxPZj7sJCyJ4MtEfHdaW2UDFxVkaGrazB,1,1,1,1,1
13pmDJUxvv939fPqMFuesdCxwepbfgDkSZk5CyfUpump,0,0,0,0,0
2qxnjgnm4XnUUxRS2rYkwiYKJD1SheFNKB78h6ZH48ME,0,0,1,1,1
5zH7rTr6CyGVCKGjL2F7UJHnEsW8JNmyrhgGsCMmpump,1,0,0,0,1
9gZBEvquoTVX4HzjENGJSbHggaxwsdVa99ZhkkcKBcBH,0,0,0,0,0
BXx4YD2uKb7SWTJyZoWvTwavt64k8THEQ9h5M894iH6c,0,0,0,0,1
uggVbmUMT5EumXCqybJjeCW4fzYP3G7ZS8bqzccpump,0,0,1,1,1
AZcbGxynWku8eCZtRnw8ErmHpTNpTzZXDy5UM6YPpump,1,0,0,0,1
wY4aqXaAjkuhQwCtBCF68mbQXW52MmnsbcYPB8nrwXh,0,0,0,0,0
J3rmjk9QJFMKqoTvRnC77Xs8NemN5Qvkpp6Y4oG3fpFe,1,1,1,1,1
6K8U5y6dUPwVNcNNkskZLenTigyuTEAyV4nG5CKHpump,1,1,1,1,1
738jvbkArGJ5pr969bzTohhfCqqw4x6mnsxoyJY7pump,1,1,0,1,0
HfzGsxgb5oXoWoWw2UBxAVstCEDusV7RuGyotVsRpump,1,0,0,0,1
m4xTS54hV76WR2i7QLKqys12NmVtYst5sWMg77zpump,1,1,1,1,1
3NFN25zobxkuY7koGkksVt52rtgYqXomr7uLEfVjEDFg,0,0,1,1,1
t2j5tebWYs21UtzQT6DomSPLC471dAdaGi1VQYsjPtn,1,0,1,1,1
4a6ig4G29UVXTUgLDvvBV4pcK8zsD2YoctmLwFwXmeg7,0,0,0,0,0
EmwswHwxRb224jpm9htHNs184iQCCDqhqAuPWwCpump,0,0,1,1,1
H7Fvy9caZNSmFQyfnuo6rZJrX5gJBvvggm4tGKGspump,1,0,1,1,1
13jqyBf2uCRh3yyw7pHahQp4pkS9WQ8QXxNf3iHrpump,0,0,0,0,0
BDND9HcRidGrU4YWTsuvTGC2oxrdqeTihK54Uup5pump,1,0,0,0,1
EEvAzgVykroPTytRm1NxR4pJrVdT4784CMXbMneMpump,1,1,0,1,1
PGUBKkGzzqbW21PjtdZuuFharUsTikQT7siADNBvNXc,1,0,0,0,1
Hwh7GLFH6uChvBbR7gAisZX5NAKWxXJ72Er9Vp7Hpump,0,0,0,0,0
YNwZBShc4rqnzmnt8zHwBfYUruMQVrcXy6w9Wdqpump,1,1,1,1,1
kXGotYU4QSEa5hbMCQZtuM41KehDS2VVY5oYYxWpump,1,0,1,1,1
6mETaajb7bsB1YoVbpz1uaUdBNnGX98kaUANib49pump,1,0,0,0,1
7gJc7FEoPEs9GxUj7Ycriufc7D3wBqhnDQpN7BHjpump,0,0,0,0,0
FPcxMMTjLBtyd9iHXPTppwWWHy1DfCBE6UBnSjKQBPjL,0,0,1,1,1
74525dCC9ny9X6EdJX6AiRoyWYwmAxfyLHn1jAGLBSon,0,0,1,1,1
BDdQUGoyu1nJFXoZKNhsVjwAZveSgGxunRcfC8hHbxWW,1,0,1,1,1
5y68YhE5wPDvoWTyxcWZv5WSfTyHHTT6qiyqP6X8PGXh,1,1,1,1,1
DitvvFRfq1nDiEH4aHLmyWPmfgbdjw5tohs5t2bRpump,1,0,0,0,1
EWkcg1uRskY3KTzavM26hME6fQd4tsx9SQfHZEvZpump,1,1,1,1,1
4CGCGJ7qqnUx265McMxDHsCKL9VvXR3MokJXB93x9iA9,0,0,1,1,1
8x5VqbHA8D7NkD52uNuS5nnt3PwA8pLD34ymskeSo2Wn,0,0,0,0,0
94eeCm8Ubh9Mbww7BQP4LxCAsSRS9Et4H6sJGQLXpump,1,1,1,1,1
CgBKUYtDAfywwKt8szKVB7N4nNtpt9Koo3LaFsL5FPY9,0,0,0,0,1
12v5wF7gEpuE22KsEZb1uPtTCp6opGHxVVDguAympump,1,1,1,1,0
2DuCLRbQwWsSdJEPi96A8tTwrWir4yHJZkuntzKrpump,0,0,0,0,0
ERcyEWLJBYdVR8Fyz189YuaSQuLaiK4isq1CBCepump,0,0,1,1,1
HTACWnNQ5JgRgkd6ReDi4bLNA9tHiuyojmSXyg2vfFx4,0,0,1,1,1
wYixiVc6iTagvxGyDFytjp6on8NJhGbsUXsywwNg9ts,0,0,1,1,1
4rHwvK1UT2chHWToG5SKWU7kwENXTd6uiydVoagSpump,1,1,1,1,1
kC1SChFeXBpfjYvpfj8o2V639J5PFSTNj4PxEM4yxWB,0,0,1,1,1
6kPQwsaLMjUxUmz4Zy79JpTuyH8dPRWheHd2Zcag2BRK,0,0,1,1,0
JDLyt7xHVyt26vvBTYdK6mMpy6nEpiRqHjE3meq7pump,1,1,0,1,1
8odX9DgMBWjZbw7aLZzqequNCoDYswfED1rH5XT2pump,1,0,0,0,1
DyeHc9qmeFmTVL7i9RGwap34dtHQhUWtHJMnYPbopump,0,0,0,0,1
Ywx7ARJ6gKMJpYMWP7jgkvyfwfemV2WQJNggtPNpump,0,0,1,1,1
6dK6A9NoLcaXpFxRPaHKo4LgG9FnLXZPp6ZNzscd9Bqi,0,0,1,1,1
epD3QzuhubaPYqkH1j4gXVBtDdvKag2d8owcMvLpump,1,0,1,1,1
5BKM6Hh838kXDViQ3nYkj9QT6Kqu1n11ZB9SEocPpump,1,1,1,1,1
9nE8bhHAxNN5XM6cRDWEvzRrS5qFazbb6NZHcq6Lpump,1,0,0,0,1
A4jp5cTzNa4eU23gEtAaCtSBS75vP42v82V8FsUDpump,1,1,1,1,1
FLj9khGg96TrieGbR7GCgsprykYj3BJaikavbjHZ7fvR,0,0,0,0,0
13ikWcUfWcT2mc947H69atTaRVMqdshsKKuXRDJ9pump,0,0,1,1,1
32AoSDaozJk7F2Uzdxc1FpAsw9TSPLBzksMKBLx7pump,1,0,0,0,1
4PtiuBQfUDCCGQEXaaAJ1gzA6bPXhUcWaRbhM3w4pump,1,0,0,0,0
2ZiykxvY8x8GYsSL4cVkS5CdBPaxq414BRMPGkQWpump,1,0,0,0,1
3vAbfbXaeDyzbGt3E9MkXv8xYXZsnBqeDaGg4NYbzHfS,0,0,1,1,1
5QkkVQzwG81HBDaPu1aSqr8NmsUdHSoSviaZPBEzGAFV,0,0,1,1,1
EsRopjRRKuMhpWdTnTs9WsQZn23JetZ3enLkiVWipump,1,0,0,0,1
FDV29MPNSMsbhBVoNvdgNNivDGsgZAxWkx4au4epump,1,0,0,0,1
ADedcg6s333qDcbWxD42QhxaBGptC2QmJRSGSC23pump,1,0,0,0,0
Doyp3eXMoqtkfBJoW3DVnJPUSuPJLSHrA8LgJRChpump,1,0,0,0,1
3zVs8BrWaZ3i4Gsyd8VjQCUTfdG8Nc7ECY6qijm8wHuN,0,0,0,0,0
BwbMkJ853V6ujVmHJczG35t5HbkPERVTWyycKv4Nmyr7,1,1,1,1,1
EtSwvU5SyAsYZqoJ4MXM45APMgTgzp1g3a1dDc6Spump,0,0,0,0,0
tcCQSDPmMJvr5PLGUPwsur3gPm6M1tEAyxPm4nKpump,0,0,1,1,1
885urBPZwPbfWTJy3rb4vPZABfgZXWCETTKWLc8mQYgg,0,0,0,0,1
BVsq7bsv1HFNWjfWLzMr5LyDoKfHJxdaZUdgTs62pump,0,0,0,0,0
BXMs1z1AH5AYi9YWv7WNTsxYgNjtK1EByaGhbWP3Qdt4,0,0,1,1,1
FhrApCkouTHzr5gAHBuSAa8igLgRNKpyqHKB5FWaRpia,1,1,0,1,1
DjSyst4fiZh7pme9BcmUDNxm27h8AVkMGTMPCAfpump,1,0,1,1,1
H3J9msDCh488yc8N9QqNEzqUQidtxqKHDUVHaGCJpump,1,1,1,1,0
svPtLFXCTK8EyP55ML2FCc3GKFsogb2mqvF4Cvxpump,0,0,1,1,1
74kikyMHSwefJaXUcWfVoUPbXcMbHDMfqEBo3TgFpump,1,1,0,1,0
CZ6tY5XvBTgyb4D1t2ZKaTkKFNt416sAJRgNsGtrpump,1,1,1,1,1
FKTDxoXUhDS7WB9JRQXV1u4FK14g4S1mqqQtKxktpump,1,0,0,0,1
8UGQsnUWTyYBtybCA8gxSU8QnnffvQPWQATaCWQYpump,0,0,0,0,0
8UfJc6PGigf7yjdr5JhGX7xHi97MVvVreVJ7NYs59qjh,0,0,0,0,0
BBpCWN6VZEyXHmiMr11zzR3qESGYiXJKpeEYpPfUpump,1,0,1,1,1
YTEJAD1oAc48NH5bYQXFcm27JKTMn36gz7pEe63Y6i7,0,0,0,0,0
YdzXQ5TQZ2rShCZ5jCyHp6Z8pW8neADNXGMJ1tJpump,0,0,0,0,1
97FYtiC3uuxJZ6iWh5kZSaUr3W82SF9jaJ2UcQeSpump,1,1,1,1,1
9JbFC6wBu6uqCwuRryjcfAQhTUayD4MLwKGnPbK4dyVQ,1,0,0,0,0
22WTXrTs7mMvVqyRgnXTfbqYCVtN5jXFZTcm54aUpump,1,0,0,0,1
4UCumBd3vFg61SQJbBgix8QJCFT53b9xgjajR4SFcgEJ,0,0,1,1,1
8un31jMoicaSsJPVV4Q55cm7seCvMMtE6Yidn83Tpump,1,1,1,1,1
AUYYmHxHrtZ4cy21CRRrAFJ9b68S8KuNtUkad389aHPF,1,1,1,1,1
14aD1cQRLTxDNJAtvkPx8iqqssjHqjRLXAL5wPaipump,0,0,0,0,0
5WS1vjspmJfBMXB4xqRuAtMtqYQW44weELTmbEVDpump,1,1,0,1,1
CMbaYsNcMftko87CMuTNGezNMz3iwpYijGYLuSdLpump,1,0,0,0,0
